actual_price,predicted_price
6586,6885.336722184084
2123,2325.9879040355577
9235,10054.68028456327
12829,16778.28941773275
3854,3675.0922154046407
521,503.34659780328235
2069,1887.0548869930844
1777,1501.3768070527879
612,576.7499754920925
811,863.7313966048426
781,773.1266114300663
4832,4710.853332967782
776,763.3690031544561
5457,5833.192438439864
453,443.82173887809734
698,719.4534588403164
756,714.2758434328402
904,944.313285252977
2559,3088.398640439158
734,709.3963421405431
2080,2064.408640178843
733,1045.8325165758629
2539,2536.405532029341
1628,1766.8302264809117
2801,2687.888869626085
754,766.279201279549
5882,6936.709602008284
3801,3241.7053461487108
4064,4697.34874521513
736,764.9231099876245
6279,4559.613514681139
3348,3260.374039118953
2081,2102.331118514608
4742,4514.800012446526
9502,7639.444758154954
3821,4562.969375344834
6272,6632.85945086368
2789,2351.08380607597
5690,5545.408752419594
2964,3046.7128876124125
854,842.8641831581325
2029,2141.436721645234
625,614.1789670696779
523,516.0725092123222
2459,2712.076929878051
4974,4454.606165947675
2260,1876.2568860318163
12931,12064.836572840968
715,820.0964865414833
14615,13461.320637396535
6115,5171.433381227142
2821,2709.462457582022
6872,6547.7599788289945
904,949.5735210666296
4179,4016.9765267369135
2657,2379.979346785782
645,682.2768864104519
825,790.6460008039589
3276,3815.586904246218
1950,1722.9128607684952
8912,8843.45000071578
10869,10649.49666546839
515,543.3366773943168
7294,7503.155798328457
1200,1151.086686256556
18542,15751.400194444444
666,670.5709515093803
3950,4102.9458194829795
3622,3545.062348771253
645,631.0210698965195
16048,13741.525233974458
2863,3041.8508689364494
4472,5384.882206759931
5864,5888.316918032075
1762,1554.5608195084483
1733,1711.063996409751
8652,9015.348849849503
850,902.6136708639284
2608,2861.513693543343
1244,1226.9413116883118
3064,3114.375003034835
3878,4068.7417268131144
16789,16864.891290794967
2227,1998.5471406831475
675,714.0313527559749
8818,9273.833636939291
914,1339.539931083612
1893,1971.2226044187234
472,495.9135715481479
2364,2362.5696563619113
1687,1685.454515062838
1925,1929.1976056215444
4513,4627.539036861373
4641,5203.611404393477
7459,8124.167255216437
3725,3158.564173072928
739,742.4012536133794
1892,1780.1221525275378
4258,4300.738704932131
1680,1636.9953870681063
5786,7132.169592232829
3370,3452.0788819106056
15494,15723.47921209311
6390,7485.011734126983
11760,11297.969556524176
9952,9777.729574274565
719,756.8151019630728
561,599.548859487009
749,827.7166938824746
4058,4582.402427831785
13880,13974.651472316331
994,1059.1906020571907
3580,3477.437595118894
798,914.5442030989732
10293,9917.624948217435
3781,3777.076372719101
7131,7055.062676851738
5998,5594.8397292886275
605,602.9421766287364
4652,4707.126229132389
746,788.8203910284308
1370,1398.1340556456073
5470,5237.219612656883
3842,4223.230840433169
7589,7981.85997175239
1814,2046.8046386840474
625,587.4148325522226
7758,7549.483763068571
2425,2498.621481560293
956,899.2860575420269
4693,4802.877460761478
15321,13756.03213577623
3742,3776.9152550318167
5201,4692.66639468385
16364,15819.71554437359
1294,1341.2005031032238
925,1073.0289002157467
1031,991.1965577254142
9677,7415.847456494145
880,915.7376391169581
854,819.0081949866191
2813,3139.73517369144
2815,2335.5934722200195
4160,5476.876312512955
8920,9036.857217387194
1906,1875.6850473691081
1882,2180.6838410483297
5325,5195.237583013398
1363,1306.049948317049
477,475.1199520454674
3720,3880.738705782392
3265,3921.218124636691
5516,5114.518592647446
17156,14645.10629107329
5055,5456.826720566808
2161,2089.8707465206717
954,908.8194180211026
1883,1874.38996896036
2076,2195.2262966822295
4044,3923.2076401064674
3146,3182.7010805436335
3066,3008.2571285121307
17400,16914.81310279263
802,773.4757931001349
4336,4010.5541360351986
1178,1295.381
8693,8404.876877020037
2217,2217.041824234164
13991,13495.963358669023
4200,4589.09479049969
463,527.5737322336964
471,514.015127780222
4587,3895.0400315653847
1192,1180.2359223047886
4380,3636.9996931361798
5743,5289.1971924349855
1723,1742.519106613881
720,697.450471050866
1882,1849.700227990342
746,808.072170162486
1999,1415.4924750117905
7544,5991.935493838082
529,535.2255193860278
1869,1942.1531187707835
829,887.0355499659461
1577,1641.5174500509138
5318,5000.557287655173
5107,5011.943538199026
14673,15673.87011908199
3351,3484.8340197986904
1931,1872.7101697687156
17323,14732.528908651577
15035,16797.93079111297
771,842.6009128941841
1446,1515.8461549879148
1824,1791.3540105891377
1558,1762.8279869548046
422,421.24765463697855
1743,1767.2142341966025
2872,2843.2497021021186
3992,3543.329445710432
2384,2472.639523614548
4689,5110.49015850555
5947,6395.843762827312
765,725.076136739043
1308,1484.3885472738468
3070,3118.3235407041216
8770,8850.470460721874
2281,2288.7256673956003
571,536.2412649584184
13734,12794.006442934622
3889,3900.3036941173323
7168,5623.141128603241
969,945.4467889927731
16410,14934.751103821052
781,788.0835116425646
3713,3903.054766595075
2422,2608.828469457014
11417,11081.670605457215
838,883.3566716260743
6560,6585.253902597402
10284,10223.362149933242
4241,4303.530909884439
907,874.9658961746779
1147,1236.743912146677
17191,16735.371310967763
1155,1095.4046493690948
924,975.7254773838004
2056,2080.1585294633546
526,576.3488604496341
862,864.3791186524521
1188,1374.9931732487685
16239,16531.354102833982
2249,2546.794063746955
2382,2555.633376677988
749,764.1188870401577
3620,3709.621616889147
1385,1284.2286087983375
2565,2658.5653823431685
7970,8201.883519566574
2907,2995.935432773042
12828,12780.63700777821
5335,5549.717217227121
7137,7690.187273873806
1956,1855.6045362534421
789,934.5226919088359
737,720.9168876809
3073,3101.650605748713
4243,4300.980959076932
673,655.2483555090362
1124,1186.3525123264815
1883,1902.4275099214487
1656,1644.7541480910813
2862,3693.1900851165747
6041,5113.114093955794
3114,3464.2504961455084
1212,1164.8050238973365
3392,3279.9657375762267
2381,2560.6461302005714
3496,3452.7164578092074
2479,2520.944474193934
1295,1383.7026233371869
7881,9294.216219604974
5080,4778.452091731994
1170,1120.8443899656354
10736,11706.08228909247
1368,1433.5014655301025
855,826.6132092390563
9323,8838.945669413015
5609,5291.246009456231
1125,1032.6916450282624
849,925.9516479188138
2208,2077.1788895020304
1308,1336.8214859034117
4549,5125.449739744226
1855,1860.6584726232031
823,973.8890318593994
453,512.8331315777173
7978,9236.566293040292
930,885.6479406151568
3516,3692.548387271629
619,706.9454351496792
686,649.9143015485558
4810,4607.512926972396
574,523.5378077084189
605,614.9194864515282
10362,10055.055152987736
880,902.689353936418
15134,16382.728955525065
3898,3933.6056962528573
4900,4945.270711297632
3745,3633.3473090982857
642,748.9716700411761
972,861.7660073314374
873,904.584247863756
942,895.9378852206277
1956,1913.9796116758164
5390,5606.371632777063
2251,2499.7706502472206
431,465.2520941312806
1577,1473.3248111344133
5236,5691.309323790109
2875,3047.0552070707067
1965,2146.8586979285838
1232,1195.7099678686159
3833,3860.951533786104
776,761.9638490937579
1401,1478.6105187159753
9507,9317.597997418163
2893,3176.1859353426053
2596,2506.7939817456045
5491,5836.426514620764
961,974.4301956190623
1047,833.6421566228096
2346,2161.755793804345
16339,16643.126504426127
625,614.8142602398542
694,722.4917715880603
999,1019.4710203582009
6906,6108.399613948156
561,642.0795240567566
5713,5853.891549050218
6261,6638.757072466032
11737,11268.781942384285
10628,9887.848957983193
816,816.4121043076183
5303,5141.406362172849
15579,16029.67990759801
743,731.6010680212852
5315,5201.917167372464
7391,7346.381888134999
912,884.1772451815606
788,733.5735879467378
2901,3027.6179800004193
917,959.5480014597696
3704,3699.292792273499
5569,5601.838761310603
698,686.4562231652314
3309,3865.127433729304
1202,1189.2954098621144
2671,3047.3773058916368
4865,3761.9358513421885
576,606.3309774012134
789,809.8561789660048
10181,5585.429816841614
10711,12197.531926712181
820,814.3078075682864
1098,1179.600658031824
13052,13632.67800666948
4275,4440.233127827075
681,725.1218155241087
571,554.5902800989002
1200,1194.5502366911192
9218,9667.76069965495
782,778.7308693783358
4654,4458.9880295070125
505,514.9048786864427
11781,10523.063273499198
1088,1125.3406088709746
3696,4079.413788619852
802,769.1712577012497
573,612.9359811558387
9476,10711.066791293026
1050,1040.7808139597819
4136,4287.418466341041
13199,12739.488275878422
4406,3772.6868029244056
863,887.4386222024674
9610,10257.277782051282
2409,2123.33783979142
3632,3923.395132072027
6511,6471.3766664969
4642,3881.916702897569
2329,2850.0755675655405
9801,13420.173886731325
1656,1663.1701370098579
18552,16647.89445402707
1338,1420.3818761539667
4914,7298.104536947145
7385,7574.261425683161
4446,4075.540718619373
16632,16757.733235172025
4642,4611.934954884327
801,824.9188986406804
833,789.7235122564539
15824,13475.61
1092,1225.9085119047618
1452,1367.144593000259
4732,4767.665028072958
9214,9034.036572245504
1264,1246.8554245220307
984,987.1054878891778
3300,2987.7612740608774
4372,4647.746224629486
4639,4785.5272518044785
4264,4574.576672610446
12587,13410.345
1715,1962.3206670902423
6232,6848.103715447242
1214,1275.4371643224304
1397,1325.8621914052433
1002,952.1442110617397
3137,3084.320542224439
918,915.8248817092542
1929,1969.731513659627
9138,8564.67578727385
8110,8413.683909454174
625,629.1824172970403
720,665.0193619510336
3169,3198.25970946318
2155,2121.229038008986
1641,1565.934312278647
5008,4775.98790126585
936,875.88726787021
4927,3952.8906193518765
2633,2482.48773494139
658,699.0741326041206
554,480.69458773920326
1237,1233.570167343528
1714,1759.278605392605
921,930.0458884400928
635,667.3408611921705
756,792.0950597692515
1546,1475.5863052628629
910,965.7256458461458
8194,8113.035423652303
532,598.5965983593727
1419,1802.4568334814708
9761,10064.525234278595
2840,2762.3850549541867
1752,1753.5827411962516
7968,10401.632640683622
627,641.0549086403332
706,769.7520244163943
5387,5212.492988403896
421,420.93811026345907
448,464.92640784048353
16319,14664.091359652282
903,947.4607476936181
803,715.4875757036614
802,794.0794292876132
4332,4162.53922669825
1548,1515.9194285244773
1183,1215.3710486708758
1634,1633.5965282164768
3635,4225.981743410736
802,772.0658389427351
13965,13836.79174282213
5898,5912.720302530593
752,790.4076749688082
1061,998.6172871419044
5134,4665.258444111966
1691,1613.6817451020015
3653,3915.800784212426
10787,11564.123028236349
849,974.2026298395842
803,726.121492572373
2066,2799.469207450272
956,938.3890444765352
844,860.7804324947695
4416,4209.578529267997
3465,4661.8642200174845
5423,5064.561762060393
1735,1824.9818936109928
447,443.98555219084324
4936,5444.803583830936
15760,15608.625505967348
5390,5395.821385246686
3004,3217.7899915572634
3601,4526.4668906144525
2729,2586.821901030071
18818,16523.813036742242
12698,13661.389234237537
2793,2945.031936423327
3886,4075.3521782262046
15241,16605.76661581015
5702,5574.777498440354
2222,2290.1128932040183
1202,1493.0370357142854
3763,4668.702885710192
7428,7235.408686378307
7068,7412.201318566223
1736,1601.6911798779952
3135,3930.017437082596
633,738.8371434726563
2240,2225.5966919642883
16689,15757.072832335962
3965,4175.839006646203
5789,5134.251586421317
2604,2619.228369286944
3422,3644.15102803467
1340,1417.8970450569084
1061,1015.7270617575872
2858,3257.6788658017963
689,648.7987676342059
513,439.1899541355717
1577,1520.1160435903012
593,545.4010271288497
3739,4412.250404884962
4561,4397.178826561965
1834,1905.0721226804242
955,739.2448788504138
828,788.7084605855589
1715,1785.5479915662725
1244,1259.148365897203
8394,8034.136836086971
1893,1955.7563784965491
439,445.82994198903157
698,682.6422204367565
7324,7205.617938466091
661,708.9527588648177
756,688.6880377593246
5082,5285.432430947916
9173,9311.473606488453
9541,9343.494624449795
2344,2149.7950450162116
723,778.6797819919514
5751,6243.268485251478
2202,1873.9000417940083
12317,13194.544224993453
423,418.69264939152185
1696,1848.8493850393531
541,548.3162250562552
13198,12403.419468069764
984,951.8980873433051
1723,1759.0546021786474
2504,2408.593047806248
7440,6772.31212730104
9799,9804.65975890821
8505,9038.548571428571
394,518.3601528845282
17365,16941.353193363888
12829,17000.38131701157
802,836.5418254059919
2135,2163.9469825907
3436,3554.1094516107464
1036,997.0318812971138
1059,957.9500588066562
2804,2910.723179099239
720,729.6797717930035
2952,2908.189951880613
687,740.3168922098915
3563,3848.1997827659006
5601,5205.710335770164
2473,2573.6133339187068
4578,4593.30146338748
8736,8687.011483864928
707,703.1655821868967
1949,1858.9332146910376
1814,2037.5511309278386
663,659.906592206135
5880,5713.585479160845
3651,3896.4247786902824
4805,5041.616208979343
1000,948.6971545810279
2364,2170.641681186738
764,807.5966765459355
1980,2256.024582875458
5570,6250.261090999278
3417,3487.5408853568542
3620,3717.684961500438
10817,10139.648558499002
412,514.7752564111156
2579,2388.0222279622412
1000,971.6127391349769
3795,3954.193942732655
2557,2538.1493654602345
3603,3731.8568734255514
2400,2576.6485347805583
1974,1972.6336960595736
4332,4158.916695631851
3853,4167.796732826666
4297,4275.2042265833425
668,641.5814502250748
4218,4755.198171398957
17888,17176.710581651474
795,625.7392026252824
8852,9399.39982273967
655,737.7221818029133
10415,10331.918505011472
666,634.4031699893313
1085,971.5615447334749
553,490.06388698387315
1246,1283.2837659277916
4861,4717.208022456489
6126,5692.891206334708
17825,15942.229762260913
7557,7684.119223455498
3324,3424.8183310777863
14174,14385.25760719813
6856,7348.066566653085
1044,1033.905045665995
3283,3166.348286914714
5650,5746.632115590537
679,596.1024418985864
5325,5328.7897690922055
1558,1883.5992217800601
1244,1169.5615348746278
626,648.7692528831035
710,686.4352495053446
10562,11440.770285005237
1105,1098.409901996405
2831,2948.2334465967083
613,692.2402182345384
13465,11993.730161958456
942,901.9191219332788
1337,1450.9836084361275
10490,11588.078755317782
802,754.4697515150626
11455,11752.02466864421
4435,4587.034756993351
8693,9221.41880522975
2210,2059.103876266468
766,860.468816048989
3563,3540.1885845339148
4620,4323.379622268677
3801,3699.6548910825695
8829,10246.765019103612
12576,14190.092663062136
1230,1178.3067378652565
829,818.6932582752695
2986,2963.3270093554306
7229,6501.216488095239
816,816.2652088265969
10824,11225.838452326228
4044,4623.861791692734
8285,7534.467510465433
12648,12030.23603257686
11843,13175.708337301587
1356,1246.739010428652
3129,3453.548042040327
11196,11863.040743864323
450,476.5472995744192
3472,3708.499451007326
1107,988.512615793393
877,913.954512288559
1662,1495.5903672155682
1286,1214.5844539021482
5358,5157.010012180815
2869,3081.674464701851
514,448.3579587561992
655,672.5773119701463
5983,5838.7071743099405
657,650.0123045942274
2854,3074.319508659383
10808,10322.388958333333
9946,9665.058891669501
6207,5279.187675504477
15697,15624.685871060306
963,1014.5677893515405
1879,1799.2572844529711
8294,8113.151961376858
731,799.5247412521359
4708,5882.091140036151
9116,8789.927596662888
658,461.6630819545096
918,932.4106373841678
8669,8510.350436507935
625,656.434968956307
933,994.1825870312903
2859,2981.819205484478
2337,2374.3672640988793
1410,1401.9703809773591
17920,16284.018333333333
537,607.7912543086907
802,791.4602611954274
3201,2973.0373739997885
11007,10516.466799032274
11015,11385.307920124593
491,488.18071171440056
597,596.6336445224543
18128,16452.6424459565
8170,8189.00780462297
764,769.6635855510342
15804,14186.41718154762
